id,smoking
224642,0.80783904
224643,0.022114445
224644,0.06497049
224645,0.8736538
224646,0.6513956
224647,0.89413536
224648,0.83019286
224649,0.0360643
224650,0.016795967
224651,0.5612638
224652,0.7794899
224653,0.061387464
224654,0.59659255
224655,0.00547649
224656,0.01606629
224657,0.22166812
224658,0.10857062
224659,0.010732201
224660,0.7230221
224661,0.3622271
224662,0.43007025
224663,0.7968816
224664,0.88151586
224665,0.67521435
224666,0.038185593
224667,0.053443793
224668,0.83025104
224669,0.8926417
224670,0.7398567
224671,0.014320705
224672,0.00995261
224673,0.0059362077
224674,0.75707847
224675,0.3986283
224676,0.015210654
224677,0.82765704
224678,0.4857951
224679,0.0049064695
224680,0.5752214
224681,0.4741029
224682,0.005113193
224683,0.47468668
224684,0.88900954
224685,0.0031299044
224686,0.3087715
224687,0.8612129
224688,0.017752074
224689,0.004800909
224690,0.534597
224691,0.026936127
224692,0.019320413
224693,0.59125847
224694,0.4260135
224695,0.7278074
224696,0.006157671
224697,0.41771132
224698,0.8889269
224699,0.5458991
224700,0.8216887
224701,0.8955681
224702,0.07535645
224703,0.7199062
224704,0.44771254
224705,0.018786818
224706,0.0088531645
224707,0.84960574
224708,0.36485553
224709,0.6748774
224710,0.45723116
224711,0.8711974
224712,0.7458206
224713,0.0026302761
224714,0.2814049
224715,0.05753549
224716,0.49442345
224717,0.61481977
224718,0.2765751
224719,0.44157198
224720,0.6320733
224721,0.6394786
224722,0.72476274
224723,0.0046950066
224724,0.004486495
224725,0.6693686
224726,0.009577172
224727,0.06314675
224728,0.0070646848
224729,0.7706893
224730,0.70844954
224731,0.32226562
224732,0.3450678
224733,0.77341294
224734,0.7462766
224735,0.79996
224736,0.0032326046
224737,0.09027195
224738,0.021251304
224739,0.6610044
224740,0.39528075
224741,0.03528722
224742,0.7818758
224743,0.38616478
224744,0.0139643755
224745,0.49796766
224746,0.15804325
224747,0.13927533
224748,0.60242313
224749,0.7425595
224750,0.66329086
224751,0.0029074813
224752,0.7215884
224753,0.586087
224754,0.075490855
224755,0.7732532
224756,0.6476363
224757,0.40687025
224758,0.65996873
224759,0.0037845243
224760,0.7899989
224761,0.8164524
224762,0.05304569
224763,0.02767945
224764,0.08552538
224765,0.25300655
224766,0.5979744
224767,0.6368089
224768,0.8920236
224769,0.85485476
224770,0.4751282
224771,0.5200543
224772,0.061905272
224773,0.6363125
224774,0.7958231
224775,0.35893843
224776,0.7454066
224777,0.0031898788
224778,0.744457
224779,0.136111
224780,0.6234299
224781,0.5184228
224782,0.7982431
224783,0.2563492
224784,0.024861634
224785,0.0058912896
224786,0.5587993
224787,0.2880596
224788,0.8797509
224789,0.88781536
224790,0.008117384
224791,0.285006
224792,0.7871829
224793,0.020525545
224794,0.8637117
224795,0.7029685
224796,0.0022386014
224797,0.0023176132
224798,0.07834855
224799,0.666278
224800,0.76395696
224801,0.011030999
224802,0.31912977
224803,0.73673606
224804,0.8812253
224805,0.057430573
224806,0.87068045
224807,0.6486972
224808,0.23089515
224809,0.67107266
224810,0.42137283
224811,0.45785016
224812,0.0011350435
224813,0.67719096
224814,0.12563759
224815,0.7413653
224816,0.65060115
224817,0.37049356
224818,0.53979135
224819,0.004340941
224820,0.003274227
224821,0.72645986
224822,0.78898555
224823,0.7086844
224824,0.22598042
224825,0.9300738
224826,0.7045511
224827,0.7671234
224828,0.7463304
224829,0.30675828
224830,0.39494804
224831,0.50464445
224832,0.3950063
224833,0.74589205
224834,0.47621906
224835,0.6288165
224836,0.88910246
224837,0.8548075
224838,0.6571565
224839,0.24721242
224840,0.0024703671
224841,0.19086993
224842,0.043392885
224843,0.39429244
224844,0.88342595
224845,0.7346011
224846,0.84102714
224847,0.8521059
224848,0.61856997
224849,0.6885998
224850,0.7422555
224851,0.5789051
224852,0.3342948
224853,0.7220417
224854,0.75262773
224855,0.68721986
224856,0.9147689
224857,0.662846
224858,0.669167
224859,0.034208015
224860,0.07401465
224861,0.032453846
224862,0.00937417
224863,0.77250415
224864,0.8423059
224865,0.87518746
224866,0.67551494
224867,0.7060781
224868,0.36015046
224869,0.46248487
224870,0.24348722
224871,0.00410501
224872,0.46531266
224873,0.43418124
224874,0.044450466
224875,0.776093
224876,0.43171245
224877,0.6626097
224878,0.60797423
224879,0.18483324
224880,0.4132074
224881,0.8817867
224882,0.6825688
224883,0.00705865
224884,0.058847092
224885,0.0037878875
224886,0.35974634
224887,0.07419744
224888,0.8981063
224889,0.29230452
224890,0.028401507
224891,0.7320739
224892,0.7252519
224893,0.08338175
224894,0.81288016
224895,0.9599724
224896,0.6771013
224897,0.006220865
224898,0.49304172
224899,0.6982511
224900,0.016259696
224901,0.9542408
224902,0.020194279
224903,0.7085322
224904,0.6577829
224905,0.44953412
224906,0.6763945
224907,0.83462965
224908,0.01932401
224909,0.5310822
224910,0.4133559
224911,0.6787033
224912,0.64687425
224913,0.6514874
224914,0.6698764
224915,0.6074252
224916,0.56927204
224917,0.007947734
224918,0.082562394
224919,0.47191817
224920,0.008211786
224921,0.05694195
224922,0.39221832
224923,0.017520897
224924,0.78774333
224925,0.051327974
224926,0.57798505
224927,0.08183822
224928,0.0100024445
224929,0.8266363
224930,0.62144554
224931,0.54954576
224932,0.7369941
224933,0.04550366
224934,0.014471439
224935,0.7675989
224936,0.028376352
224937,0.0030031307
224938,0.34640893
224939,0.021906683
224940,0.42673412
224941,0.08509975
224942,0.8213051
224943,0.81386846
224944,0.06078073
224945,0.5828427
224946,0.6323394
224947,0.86181873
224948,0.48764485
224949,0.878065
224950,0.9273326
224951,0.75750023
224952,0.8932944
224953,0.56572866
224954,0.6488427
224955,0.0023509671
224956,0.79141784
224957,0.8851955
224958,0.8116187
224959,0.6808966
224960,0.4761397
224961,0.0010417392
224962,0.45909768
224963,0.26731312
224964,0.00524317
224965,0.5667102
224966,0.85246104
224967,0.002752161
224968,0.6649704
224969,0.6023767
224970,0.86419165
224971,0.014567361
224972,0.077537425
224973,0.0013938275
224974,0.6924119
224975,0.85675955
224976,0.014199833
224977,0.66624653
224978,0.33869407
224979,0.63020784
224980,0.041512523
224981,0.5813847
224982,0.7824036
224983,0.5203753
224984,0.19712472
224985,0.49232814
224986,0.10228635
224987,0.9314497
224988,0.71335244
224989,0.7875707
224990,0.003549165
224991,0.003613798
224992,0.86147505
224993,0.027717102
224994,0.879842
224995,0.63757604
224996,0.8306135
224997,0.88652956
224998,0.7852283
224999,0.5187987
225000,0.6711341
225001,0.60419035
225002,0.010851549
225003,0.56976604
225004,0.71656513
225005,0.60303295
225006,0.00068711734
225007,0.82971036
225008,0.37398145
225009,0.015523295
225010,0.8356657
225011,0.24416761
225012,0.0034546724
225013,0.030198567
225014,0.54383457
225015,0.13334718
225016,0.72804606
225017,0.015019974
225018,0.05070875
225019,0.024774732
225020,0.29096594
225021,0.091633946
225022,0.0018489249
225023,0.011099893
225024,0.8182811
225025,0.39216718
225026,0.6578878
225027,0.15097363
225028,0.88546383
225029,0.60651803
225030,0.76615995
225031,0.49779877
225032,0.5325831
225033,0.21626417
225034,0.85633326
225035,0.0012388527
225036,0.9423673
225037,0.76894295
225038,0.030855158
225039,0.5939548
225040,0.0033664047
225041,0.40899235
225042,0.6998038
225043,0.047797184
225044,0.063736446
225045,0.65123117
225046,0.014663165
225047,0.4741514
225048,0.18215396
225049,0.7122432
225050,0.24867012
225051,0.85944563
225052,0.50042003
225053,0.83297634
225054,0.06951602
225055,0.84594744
225056,0.40339008
225057,0.77967244
225058,0.48209348
225059,0.020339135
225060,0.24253431
225061,0.42987728
225062,0.6880665
225063,0.07371512
225064,0.00875762
225065,0.52609605
225066,0.7334102
225067,0.29150727
225068,0.010362307
225069,0.23074523
225070,0.17971022
225071,0.32110113
225072,0.5465347
225073,0.76967454
225074,0.8701499
225075,0.2866803
225076,0.007256661
225077,0.6002775
225078,0.7982852
225079,0.40521985
225080,0.67559
225081,0.38354594
225082,0.4608393
225083,0.6975326
225084,0.7876948
225085,0.54427683
225086,0.5123598
225087,0.7627166
225088,0.005868876
225089,0.00764319
225090,0.5056977
225091,0.87048787
225092,0.6799097
225093,0.7885192
225094,0.7652369
225095,0.3849169
225096,0.8533011
225097,0.0027508996
225098,0.8639027
225099,0.6735859
225100,0.69665873
225101,0.462061
225102,0.8978721
225103,0.8676537
225104,0.023040935
225105,0.22026432
225106,0.78048444
225107,0.04542274
225108,0.27092633
225109,0.5268924
225110,0.032028783
225111,0.70821893
225112,0.8562849
225113,0.77361554
225114,0.67940027
225115,0.5490298
225116,0.0072204513
225117,0.6277918
225118,0.1263755
225119,0.010670854
225120,0.49349537
225121,0.3837047
225122,0.23058443
225123,0.006835421
225124,0.023635998
225125,0.0056277937
225126,0.6298461
225127,0.739484
225128,0.79760045
225129,0.7336708
225130,0.009116264
225131,0.6745452
225132,0.0015129405
225133,0.91183597
225134,0.9140067
225135,0.8005989
225136,0.09379868
225137,0.8830713
225138,0.9619185
225139,0.5764056
225140,0.8230632
225141,0.018475352
225142,0.361963
225143,0.0141612375
225144,0.04699056
225145,0.7915531
225146,0.5911575
225147,0.00884659
225148,0.8961241
225149,0.041728307
225150,0.24014476
225151,0.40088075
225152,0.66571015
225153,0.45990568
225154,0.01182992
225155,0.0484779
225156,0.0011840436
225157,0.47926116
225158,0.0057618828
225159,0.7897993
225160,0.04465101
225161,0.8168566
225162,0.83005655
225163,0.0037995782
225164,0.3016487
225165,0.5930888
225166,0.24757268
225167,0.0052335365
225168,0.78109926
225169,0.0035260695
225170,0.6259583
225171,0.035682637
225172,0.005584536
225173,0.62049687
225174,0.00089386373
225175,0.48679662
225176,0.037073
225177,0.33931473
225178,0.16032282
225179,0.4312862
225180,0.7317328
225181,0.9157684
225182,0.004800928
225183,0.03539704
225184,0.031923868
225185,0.8251673
225186,0.006918932
225187,0.61296093
225188,0.8881849
225189,0.8003292
225190,0.74530745
225191,0.042101137
225192,0.70787233
225193,0.762932
225194,0.3457592
225195,0.4336765
225196,0.33922267
225197,0.03959381
225198,0.11849706
225199,0.73909277
225200,0.4752148
225201,0.53246516
225202,0.60176665
225203,0.6651967
225204,0.28725177
225205,0.8471144
225206,0.82910055
225207,0.34844586
225208,0.73418564
225209,0.64909697
225210,0.8132542
225211,0.7927204
225212,0.25754702
225213,0.07989579
225214,0.018084219
225215,0.7804239
225216,0.72885287
225217,0.58365023
225218,0.5302153
225219,0.36604464
225220,0.55172604
225221,0.8928346
225222,0.3696209
225223,0.7699701
225224,0.83077693
225225,0.82432026
225226,0.21104236
225227,0.48394707
225228,0.060981676
225229,0.46045405
225230,0.7020658
225231,0.74402255
225232,0.2873749
225233,0.74837226
225234,0.8003441
225235,0.12895833
225236,0.26499233
225237,0.23697892
225238,0.0126321735
225239,0.7130642
225240,0.61590874
225241,0.87476665
225242,0.8536328
225243,0.002997582
225244,0.073959656
225245,0.6106501
225246,0.7368626
225247,0.0033538723
225248,0.53017116
225249,0.7312097
225250,0.25308812
225251,0.95348454
225252,0.022549009
225253,0.21488322
225254,0.25663042
225255,0.7833782
225256,0.5631783
225257,0.8141889
225258,0.77390754
225259,0.8187669
225260,0.5169424
225261,0.011246061
225262,0.63816196
225263,0.011931926
225264,0.95156515
225265,0.20492747
225266,0.25034878
225267,0.61925256
225268,0.02546865
225269,0.40246364
225270,0.56630486
225271,0.38761148
225272,0.019460818
225273,0.6887359
225274,0.66147846
225275,0.18623313
225276,0.0076056104
225277,0.2611354
225278,0.02128115
225279,0.6641556
225280,0.32434052
225281,0.010943777
225282,0.3663435
225283,0.8603605
225284,0.003367872
225285,0.7601461
225286,0.7915012
225287,0.71938235
225288,0.3051233
225289,0.92539996
225290,0.007822659
225291,0.41944224
225292,0.82048917
225293,0.85116065
225294,0.0075931316
225295,0.88285303
225296,0.08797931
225297,0.4888171
225298,0.8597426
225299,0.90513563
225300,0.49695203
225301,0.838407
225302,0.09725002
225303,0.7657629
225304,0.41366124
225305,0.65441775
225306,0.44722545
225307,0.5710571
225308,0.7801354
225309,0.3725494
225310,0.6764701
225311,0.6302004
225312,0.7479109
225313,0.0004154783
225314,0.6358995
225315,0.83195704
225316,0.76123923
225317,0.039708566
225318,0.68552893
225319,0.92579746
225320,0.0506598
225321,0.010353367
225322,0.7380351
225323,0.7174657
225324,0.5360677
225325,0.15831293
225326,0.58766913
225327,0.025328288
225328,0.9110927
225329,0.88508517
225330,0.6405516
225331,0.017217496
225332,0.7231769
225333,0.7428216
225334,0.25537497
225335,0.3069467
225336,0.2078308
225337,0.5921769
225338,0.0026553404
225339,0.016716307
225340,0.81531763
225341,0.91082674
225342,0.8587818
225343,0.56261927
225344,0.85825163
225345,0.95355195
225346,0.7528107
225347,0.42159536
225348,0.020789055
225349,0.1668148
225350,0.005233561
225351,0.011552153
225352,0.8757981
225353,0.44209194
225354,0.121575706
225355,0.048655864
225356,0.7729532
225357,0.48395714
225358,0.855419
225359,0.29740998
225360,0.88847184
225361,0.50313276
225362,0.72887146
225363,0.0853223
225364,0.012702414
225365,0.8453433
225366,0.0037909911
225367,0.8446985
225368,0.4320684
225369,0.5975208
225370,0.5844931
225371,0.60915035
225372,0.33258045
225373,0.568805
225374,0.5692654
225375,0.002052207
225376,0.753177
225377,0.10703547
225378,0.73937845
225379,0.5446151
225380,0.117298014
225381,0.14485742
225382,0.36831433
225383,0.766965
225384,0.020332457
225385,0.85101026
225386,0.77424407
225387,0.81395304
225388,0.58158565
225389,0.73786193
225390,0.81327707
225391,0.6631493
225392,0.67529446
225393,0.43475536
225394,0.16241314
225395,0.8696625
225396,0.21534443
225397,0.40692794
225398,0.03626321
225399,0.94116
225400,0.0103331
225401,0.5944921
225402,0.6716099
225403,0.69110984
225404,0.35077837
225405,0.7517303
225406,0.7392149
225407,0.50815237
225408,0.04966837
225409,0.41287753
225410,0.70175415
225411,0.12885697
225412,0.25934938
225413,0.8784118
225414,0.7493092
225415,0.8662389
225416,0.7547987
225417,0.47979152
225418,0.5602697
225419,0.0018715408
225420,0.6595221
225421,0.90416723
225422,0.81526905
225423,0.9070651
225424,0.7428027
225425,0.012983946
225426,0.60820687
225427,0.6178629
225428,0.01020351
225429,0.873254
225430,0.7187175
225431,0.357381
225432,0.537008
225433,0.58524066
225434,0.012004443
225435,0.8962288
225436,0.85131633
225437,0.004339991
225438,0.9203515
225439,0.53921556
225440,0.29962796
225441,0.6285218
225442,0.004917811
225443,0.6917088
225444,0.77750236
225445,0.47634462
225446,0.004983797
225447,0.018648198
225448,0.7343573
225449,0.85238665
225450,0.013575852
225451,0.84938383
225452,0.77336425
225453,0.55774385
225454,0.83869565
225455,0.6303899
225456,0.7051493
225457,0.6279213
225458,0.026675548
225459,0.06460307
225460,0.8303042
225461,0.65328
225462,0.5512876
225463,0.87971735
225464,0.51661927
225465,0.0035742077
225466,0.78847736
225467,0.59841686
225468,0.46980357
225469,0.015374701
225470,0.014178723
225471,0.57909507
225472,0.6718099
225473,0.7168266
225474,0.1552125
225475,0.79880875
